datetime,close,signal,filtered_signal,pred_prob_long,pred_prob_short,meta_prob,pnl,target,clarity_gap
2025-06-17T08:15:00Z,3388.38,-1,-1,0.601025581359863,0.662797927856445,0.492121934890747,0.00194086194402298,1,0.061772346496582
2025-06-17T08:30:00Z,3381.81,-1,-1,0.583638727664948,0.635658442974091,0.518045485019684,-0.000437539732926632,0,0.0520197153091431
2025-06-17T10:30:00Z,3383.29,1,1,0.640876889228821,0.534592747688294,0.634880721569061,0.00242369254810546,1,0.106284141540527
2025-06-17T12:00:00Z,3391.5,1,1,0.585947513580322,0.585784316062927,0.541434228420258,-0.00163778448843785,0,0.00016319751739502
2025-06-17T13:00:00Z,3398.15,-1,-1,0.602697193622589,0.685833692550659,0.483071506023407,0.00359664897377078,1,0.0831364989280701
2025-06-17T13:45:00Z,3388.56,-1,-1,0.739464819431305,0.84029746055603,0.532693684101105,0.00145891009282061,1,0.100832641124725
2025-06-17T15:15:00Z,3393.5,1,1,0.663060188293457,0.65174663066864,0.516490876674652,-0.00245180238743738,0,0.0113135576248169
2025-06-17T16:00:00Z,3385.95,-1,-1,0.863416612148285,0.927433490753174,0.559435606002808,0.000224482141320689,1,0.0640168786048889
2025-06-17T16:30:00Z,3375.6,-1,-1,0.455643475055695,0.659244298934937,0.698016285896301,-0.0010777458392302,0,0.203600823879242
2025-06-18T02:00:00Z,3383.62,-1,0,0.738393008708954,0.849933624267578,0.276769399642944,-0.00116965986870111,0,0.111540615558624
2025-06-18T03:30:00Z,3380.22,-1,-1,0.692179918289185,0.738238871097565,0.460523515939713,-0.00504903286537858,0,0.0460589528083801
2025-06-18T04:30:00Z,3376.16,-1,-1,0.605180323123932,0.651077926158905,0.544433951377869,-0.00436820011574728,0,0.0458976030349731
2025-06-18T05:00:00Z,3384.03,-1,-1,0.662023723125458,0.702484726905823,0.483213067054749,-0.00104849521021501,0,0.040461003780365
2025-06-18T05:45:00Z,3390.94,1,1,0.60719245672226,0.575620710849762,0.480946213006973,-0.00318708188290979,0,0.0315717458724976
2025-06-18T06:30:00Z,3397.33,1,1,0.755234241485596,0.726964414119721,0.454740732908249,-0.0047088761829743,0,0.0282698273658752
2025-06-18T07:30:00Z,3387.58,-1,-1,0.5535848736763,0.797196388244629,0.628699243068695,0.00279942066056991,1,0.243611514568329
2025-06-18T08:30:00Z,3380.15,1,1,0.631235301494598,0.465404540300369,0.587052762508392,0.00262660823852218,1,0.165830761194229
2025-06-18T11:30:00Z,3381.37,-1,-1,0.754287004470825,0.88928496837616,0.537940502166748,0.000964571313993956,1,0.134997963905334
2025-06-18T11:45:00Z,3378.11,-1,-1,0.579440176486969,0.696373224258423,0.543557226657867,-0.00132530674508174,0,0.116933047771454
2025-06-18T13:15:00Z,3385.71,-1,-1,0.739927768707275,0.749523460865021,0.515330195426941,-0.000983062184782984,0,0.00959569215774536
2025-06-18T13:45:00Z,3381.97,-1,-1,0.666917741298676,0.709481775760651,0.451813489198685,-0.000863029582772496,0,0.0425640344619751
2025-06-18T14:30:00Z,3389.04,1,1,0.506580650806427,0.407978773117065,0.554299592971802,0.0010587363688716,1,0.0986018776893616
2025-06-18T16:00:00Z,3384.89,-1,-1,0.707253992557526,0.807124197483063,0.568524181842804,0.000679721281349516,1,0.0998702049255371
2025-06-18T16:15:00Z,3382.59,-1,-1,0.4382384121418,0.68270355463028,0.675480663776398,0.00402572382321865,1,0.24446514248848
2025-06-19T02:00:00Z,3378.12,-1,-1,0.575712740421295,0.678955495357513,0.44543120265007,0.00270337730891649,1,0.103242754936218
2025-06-19T03:00:00Z,3380.88,-1,-1,0.388093203306198,0.573406994342804,0.67390912771225,0.00416438178424219,1,0.185313791036606
2025-06-19T04:30:00Z,3377.8,1,1,0.548384010791779,0.371964395046234,0.551379501819611,-0.00394227415002726,0,0.176419615745544
2025-06-19T06:45:00Z,3374.44,1,1,0.890335381031036,0.847026824951172,0.453949928283691,-0.00558389228745173,0,0.0433085560798645
2025-06-19T07:30:00Z,3369,-1,-1,0.944929420948029,0.961101055145264,0.495286494493485,0.0013336285727591,1,0.0161716341972351
2025-06-19T07:45:00Z,3364.51,-1,-1,0.631308078765869,0.780297756195068,0.604424893856049,0.00263684350777053,1,0.148989677429199
2025-06-19T08:00:00Z,3355.65,-1,-1,0.769609928131104,0.790793716907501,0.480306774377823,-0.00356374051923371,0,0.0211837887763977
2025-06-19T13:45:00Z,3371.94,-1,-1,0.565900444984436,0.682610809803009,0.462104618549347,0.00177800515532815,1,0.116710364818573
2025-06-19T14:00:00Z,3365.95,-1,-1,0.650854468345642,0.744483649730682,0.513947308063507,-0.000703862511555532,0,0.0936291813850403
2025-06-19T15:30:00Z,3367.63,-1,-1,0.666139304637909,0.681948006153107,0.506180763244629,-0.000204870880102579,0,0.0158087015151978
2025-06-19T17:00:00Z,3366.44,-1,-1,0.485116213560104,0.52064460515976,0.562130987644196,-0.000558297563337842,0,0.0355283915996552
2025-06-20T02:00:00Z,3368.32,1,1,0.701159775257111,0.656683623790741,0.413540005683899,0,0,0.0444761514663696
2025-06-20T02:00:00Z,3368.32,1,1,0.732920229434967,0.652370691299439,0.410085946321487,0,0,0.0805495381355286
2025-06-20T02:00:00Z,3368.32,1,1,0.701159775257111,0.656683623790741,0.413540005683899,0,0,0.0444761514663696
2025-06-20T02:00:00Z,3368.32,1,1,0.732920229434967,0.652370691299439,0.410085946321487,0,0,0.0805495381355286
2025-06-20T02:00:00Z,3368.32,1,1,0.672397136688232,0.59679102897644,0.449615746736527,0,0,0.075606107711792
2025-06-20T02:00:00Z,3368.32,1,1,0.699614763259888,0.592192888259888,0.467890411615372,0,0,0.107421875
2025-06-20T02:00:00Z,3368.32,1,1,0.672397136688232,0.59679102897644,0.449615746736527,0,0,0.075606107711792
2025-06-20T02:00:00Z,3368.32,1,1,0.699614763259888,0.592192888259888,0.467890411615372,0,0,0.107421875
2025-06-20T02:00:00Z,3368.32,1,1,0.763013243675232,0.639103889465332,0.551572799682617,0,0,0.1239093542099
2025-06-20T02:00:00Z,3368.32,1,1,0.791832804679871,0.634692907333374,0.541100561618805,0,0,0.157139897346497
2025-06-20T02:00:00Z,3368.32,1,1,0.763013243675232,0.639103889465332,0.551572799682617,0,0,0.1239093542099
2025-06-20T02:00:00Z,3368.32,1,1,0.791832804679871,0.634692907333374,0.541100561618805,-0.00197622943400758,0,0.157139897346497
2025-06-20T02:00:00Z,3368.32,1,1,0.739775836467743,0.571658730506897,0.586953222751617,-0.00357790647588957,0,0.168117105960846
2025-06-20T02:00:00Z,3368.32,1,1,0.765180766582489,0.566981971263886,0.595124661922455,-0.00645425823983093,0,0.198198795318604
2025-06-20T02:00:00Z,3368.32,1,1,0.739775836467743,0.571658730506897,0.586953222751617,-0.00407560351979925,0,0.168117105960846
2025-06-20T02:00:00Z,3368.32,1,1,0.765180766582489,0.566981971263886,0.595124661922455,-0.00461530353722289,0,0.198198795318604
2025-06-20T04:30:00Z,3356.29,1,1,0.531181216239929,0.322468400001526,0.601523578166962,-0.000497697043909672,0,0.208712816238403
2025-06-20T07:00:00Z,3352.81,1,1,0.721477687358856,0.704925298690796,0.547367095947266,-0.00243674588206759,0,0.0165523886680603
2025-06-20T07:30:00Z,3349.6,1,1,0.834997594356537,0.829811871051788,0.496630877256393,-0.0014788813988646,0,0.00518572330474854
2025-06-20T07:45:00Z,3344.65,-1,-1,0.845838725566864,0.880215227603912,0.500603258609772,-0.00231146997663611,0,0.0343765020370483
2025-06-20T09:00:00Z,3353.05,-1,-1,0.411160975694656,0.539016127586365,0.594829201698303,-0.00512544757423211,0,0.127855151891708
2025-06-20T11:45:00Z,3355.18,1,1,0.60860276222229,0.5977423787117,0.463181614875794,0.00388493249741505,1,0.0108603835105896
2025-06-20T13:45:00Z,3346.98,-1,-1,0.792140960693359,0.859436929225922,0.491694897413254,-0.00633190603776032,0,0.0672959685325623
2025-06-20T15:00:00Z,3352.39,-1,-1,0.867670953273773,0.931329727172852,0.591939151287079,-0.00532230266565987,0,0.0636587738990784
2025-06-20T15:30:00Z,3364.05,-1,-1,0.788144290447235,0.862536907196045,0.546692132949829,-0.00185022170795717,0,0.0743926167488098
2025-06-20T15:45:00Z,3370.28,-1,-1,0.660968720912933,0.81093841791153,0.60151994228363,0.00208211197138912,1,0.149969696998596
2025-06-23T03:15:00Z,3353.38,-1,-1,0.439513057470322,0.531009435653687,0.604673743247986,0.000277370588267987,1,0.0914963781833649
2025-06-23T07:30:00Z,3353.13,-1,-1,0.638246834278107,0.705779254436493,0.453345239162445,-0.0073836597228336,0,0.0675324201583862
2025-06-23T12:30:00Z,3366.03,1,1,0.733413398265839,0.665196299552918,0.606747508049011,0.00354388932009851,1,0.0682170987129211
2025-06-23T13:00:00Z,3374.42,-1,-1,0.872239768505096,0.932701051235199,0.525763213634491,-0.00105444000054712,0,0.0604612827301025
2025-06-23T13:15:00Z,3377.98,-1,-1,0.892374336719513,0.901580333709717,0.541936039924622,-0.00111542928219931,0,0.00920599699020386
2025-06-23T14:00:00Z,3369.07,-1,-1,0.892448127269745,0.962285578250885,0.563607513904572,0.00195497094155934,1,0.0698374509811401
2025-06-23T14:15:00Z,3362.49,-1,-1,0.822422802448273,0.946973145008087,0.639797985553742,0.00522105645676659,1,0.124550342559814
2025-06-23T15:30:00Z,3381.75,-1,-1,0.516340553760529,0.57074362039566,0.546572029590607,-0.0018907227304916,0,0.0544030666351318
2025-06-24T06:30:00Z,3348.68,1,1,0.841176748275757,0.665205776691437,0.620613694190979,-0.00717777053291281,0,0.17597097158432
2025-06-24T07:30:00Z,3332.88,-1,-1,0.686451733112335,0.829721987247467,0.564435303211212,0.00250848434406967,1,0.143270254135132
2025-06-24T08:00:00Z,3324.73,-1,-1,0.708468437194824,0.800995349884033,0.514180600643158,0.0044070463379772,1,0.092526912689209
2025-06-24T09:30:00Z,3324.53,1,1,0.552587985992432,0.488054484128952,0.517289638519287,-0.0077937962929069,0,0.0645335018634796
2025-06-24T12:30:00Z,3326.92,1,1,0.595988214015961,0.505327105522156,0.590724527835846,-0.00766095367049116,0,0.0906611084938049
2025-06-24T13:45:00Z,3321.16,-1,-1,0.791656076908112,0.857628643512726,0.479402840137482,0.00234228502381569,1,0.0659725666046143
2025-06-24T14:00:00Z,3313.39,-1,-1,0.780098617076874,0.907768785953522,0.591012179851532,0.00443732002969817,1,0.127670168876648
2025-06-24T14:30:00Z,3310.11,-1,-1,0.630342125892639,0.857961773872376,0.717295289039612,-0.00492424780849557,0,0.227619647979736
2025-06-24T15:30:00Z,3298.72,1,1,0.561477661132813,0.490140110254288,0.536039471626282,0.0083711548335535,1,0.0713375508785248
2025-06-25T02:00:00Z,3326.45,-1,0,0.933991670608521,0.965764343738556,0.171190783381462,0,0,0.0317726731300354
2025-06-25T02:00:00Z,3326.45,-1,0,0.936900079250336,0.968335151672363,0.171190783381462,0,0,0.0314350724220276
2025-06-25T02:00:00Z,3326.45,-1,0,0.933991670608521,0.965764343738556,0.171190783381462,0,0,0.0317726731300354
2025-06-25T02:00:00Z,3326.45,-1,0,0.936900079250336,0.968335151672363,0.171190783381462,0,0,0.0314350724220276
2025-06-25T02:00:00Z,3326.45,-1,0,0.924222469329834,0.966554403305054,0.164287909865379,0,0,0.0423319339752197
2025-06-25T02:00:00Z,3326.45,-1,0,0.928077876567841,0.969067871570587,0.164287909865379,0,0,0.0409899950027466
2025-06-25T02:00:00Z,3326.45,-1,0,0.924222469329834,0.966554403305054,0.164287909865379,0,0,0.0423319339752197
2025-06-25T02:00:00Z,3326.45,-1,0,0.928077876567841,0.969067871570587,0.164287909865379,0,0,0.0409899950027466
2025-06-25T02:00:00Z,3326.45,-1,0,0.945694386959076,0.964591085910797,0.219909504055977,0,0,0.0188966989517212
2025-06-25T02:00:00Z,3326.45,-1,0,0.946470081806183,0.967246949672699,0.228076994419098,0,0,0.0207768678665161
2025-06-25T02:00:00Z,3326.45,-1,0,0.945694386959076,0.964591085910797,0.219909504055977,0,0,0.0188966989517212
2025-06-25T02:00:00Z,3326.45,-1,0,0.946470081806183,0.967246949672699,0.228076994419098,0,0,0.0207768678665161
2025-06-25T02:00:00Z,3326.45,-1,0,0.936286866664886,0.968037784099579,0.241612136363983,0,0,0.0317509174346924
2025-06-25T02:00:00Z,3326.45,-1,0,0.937669634819031,0.97074967622757,0.218445375561714,-0.000715221628979182,0,0.0330800414085388
2025-06-25T02:00:00Z,3326.45,-1,0,0.936286866664886,0.968037784099579,0.241612136363983,-0.00043881005038133,0,0.0317509174346924
2025-06-25T02:00:00Z,3326.45,-1,0,0.937669634819031,0.97074967622757,0.218445375561714,-0.000486887117929922,0,0.0330800414085388
2025-06-25T03:15:00Z,3328.83,1,1,0.869924247264862,0.761105060577393,0.531154990196228,-0.000228334511049262,0,0.108819186687469
2025-06-25T09:00:00Z,3327.91,1,1,0.871733069419861,0.853386878967285,0.510345637798309,4.80770675485102e-05,1,0.0183461904525757
2025-06-25T13:45:00Z,3322.58,1,1,0.845674216747284,0.769046902656555,0.555936992168427,-0.000864159854087305,0,0.0766273140907288
2025-06-25T14:15:00Z,3328.13,1,1,0.896950364112854,0.888658344745636,0.460009276866913,-0.00253315498041663,0,0.00829201936721802
2025-06-25T14:30:00Z,3319.71,1,1,0.838733911514282,0.585804283618927,0.603864967823029,0.00475415756515995,1,0.252929627895355
2025-06-25T15:30:00Z,3314.95,1,1,0.641702950000763,0.464285910129547,0.66132378578186,0.00618904671296847,1,0.177417039871216
2025-06-26T02:00:00Z,3335.53,-1,-1,0.710106790065765,0.750501692295075,0.447954207658768,-0.00112662226028766,0,0.0403949022293091
2025-06-26T03:15:00Z,3331.63,1,1,0.509671866893768,0.490945100784302,0.515813648700714,0.0033471054242028,1,0.0187267661094666
2025-06-26T08:45:00Z,3339.69,1,1,0.736655652523041,0.666845917701721,0.513854146003723,-0.00011977876875763,0,0.0698097348213196
2025-06-26T14:15:00Z,3342.8,1,1,0.834475636482239,0.831317603588104,0.520568013191223,-0.00258800556612476,0,0.00315803289413452
2025-06-26T14:30:00Z,3334.16,-1,-1,0.56265139579773,0.75217866897583,0.681561529636383,0.00366881367517792,1,0.189527273178101
2025-06-26T14:45:00Z,3321.95,-1,-1,0.334835767745972,0.700154542922974,0.664731800556183,0.00156958709312069,1,0.365318775177002
2025-06-27T02:00:00Z,3316.74,-1,-1,0.689380466938019,0.71222847700119,0.514013111591339,0.012917970958115,1,0.0228480100631714
2025-06-27T13:45:00Z,3281.34,-1,-1,0.760541796684265,0.815532863140106,0.487892895936966,0.00174471140619492,1,0.0549910664558411
2025-06-27T14:00:00Z,3275.62,-1,-1,0.789346516132355,0.793952763080597,0.527326166629791,0.00242079062853401,1,0.00460624694824219
2025-06-27T15:00:00Z,3262.72,-1,-1,0.524883568286896,0.767741918563843,0.697945475578308,-0.00152517019283585,0,0.242858350276947
2025-06-30T06:45:00Z,3285.61,1,1,0.91164618730545,0.668038606643677,0.580498337745667,0.00804217892133572,1,0.243607580661774
2025-06-30T09:15:00Z,3295.08,1,1,0.726102828979492,0.706898331642151,0.502753078937531,0.0051640592903796,1,0.0192044973373413
2025-06-30T14:15:00Z,3284.24,-1,-1,0.764914274215698,0.816703021526337,0.49952295422554,-0.0163983151451486,0,0.0517887473106384
2025-06-30T15:45:00Z,3284.73,1,1,0.554317653179169,0.528830111026764,0.578260779380798,0.0165216659924024,1,0.0254875421524048
2025-07-01T02:00:00Z,3312.14,-1,0,0.635022759437561,0.806644678115845,0.354278534650803,-0.00821161660918436,0,0.171621918678284
2025-07-01T08:30:00Z,3332.05,1,1,0.860981225967407,0.626448631286621,0.488966017961502,0.00412706414585567,1,0.234532594680786
2025-07-01T09:15:00Z,3338.54,1,1,0.604785740375519,0.596465528011322,0.441316157579422,0.00212441994987743,1,0.00832021236419678
2025-07-01T11:30:00Z,3345.83,-1,-1,0.386898934841156,0.520365297794342,0.502581298351288,0.000777388790334868,1,0.133466362953186
2025-07-01T13:00:00Z,3350.66,-1,-1,0.757134020328522,0.78882098197937,0.45053043961525,0.00221993580752722,1,0.0316869616508484
2025-07-01T14:15:00Z,3352.13,-1,-1,0.811140298843384,0.891231715679169,0.583773970603943,0.00265855913410261,1,0.0800914168357849
2025-07-01T15:15:00Z,3349.57,1,1,0.78078019618988,0.573927938938141,0.641520798206329,-0.00386466974785048,0,0.20685225725174
2025-07-02T02:00:00Z,3343.23,-1,-1,0.685434997081757,0.747891783714294,0.613126218318939,0.00392005752702925,1,0.0624567866325378
2025-07-02T02:30:00Z,3336.59,-1,0,0.774085342884064,0.829361021518707,0.391023367643356,-0.00166199300691203,0,0.0552756786346436
2025-07-02T04:00:00Z,3330.15,1,1,0.585845232009888,0.368161171674728,0.607269585132599,0.000966456242536517,1,0.217684060335159
2025-07-02T04:45:00Z,3336.65,1,1,0.736583769321442,0.526119530200958,0.560558319091797,0.000209769254590015,1,0.210464239120483
2025-07-02T08:45:00Z,3333.37,-1,-1,0.832539141178131,0.847489833831787,0.52293998003006,0.000522130544495042,1,0.014950692653656
2025-07-02T09:00:00Z,3331.63,1,1,0.735945880413055,0.623941957950592,0.490923017263413,0.00735366696666131,1,0.112003922462463
2025-07-02T13:45:00Z,3342.14,1,1,0.874300479888916,0.862092316150665,0.491646587848663,-0.00143424148283926,0,0.0122081637382507
2025-07-02T14:15:00Z,3346.48,-1,0,0.808566272258759,0.828348398208618,0.393931746482849,0.00556757271686783,1,0.0197821259498596
2025-07-02T15:45:00Z,3337.35,1,1,0.57386177778244,0.539234936237335,0.526136338710785,-0.00331349741761197,0,0.034626841545105
2025-07-03T09:15:00Z,3356.22,1,1,0.700731754302979,0.606061816215515,0.564842343330383,-0.0075637964071694,0,0.0946699380874634
2025-07-03T14:30:00Z,3312.03,1,1,0.674744248390198,0.669412851333618,0.480620056390762,0.0043022870255229,1,0.00533139705657959
2025-07-04T02:00:00Z,3326.31,1,1,0.687641739845276,0.49737486243248,0.60567843914032,0.000904497457103473,1,0.190266877412796
2025-07-04T03:15:00Z,3332.5,-1,-1,0.579922080039978,0.688201010227203,0.515266060829163,0.00047122879029341,1,0.108278930187225
2025-07-04T03:30:00Z,3330.93,1,1,0.591830015182495,0.583063960075378,0.494913160800934,0.00141302072390348,1,0.0087660551071167
2025-07-04T05:00:00Z,3329.32,-1,-1,0.76898330450058,0.800213217735291,0.428218424320221,-0.00288830737049043,0,0.0312299132347107
2025-07-04T08:30:00Z,3342.26,1,1,0.847003281116486,0.81321531534195,0.557113409042358,-0.000131656114419781,0,0.0337879657745361
2025-07-04T09:00:00Z,3338.95,1,1,0.796232044696808,0.697750926017761,0.530436813831329,-0.0018195912290239,0,0.0984811186790466
2025-07-04T11:30:00Z,3334.31,-1,-1,0.651229083538055,0.681096136569977,0.479830622673035,0.00702154333410999,1,0.0298670530319214
2025-07-04T13:00:00Z,3335.64,1,1,0.630997598171234,0.591204166412354,0.520562589168549,-0.0057605854928379,0,0.0397934317588806
2025-07-04T14:30:00Z,3332.88,-1,-1,0.781555235385895,0.844459474086762,0.557327508926392,0.00493281556559876,1,0.0629042387008667
2025-07-04T15:45:00Z,3333.77,-1,-1,0.576489865779877,0.687399387359619,0.582621097564697,0.00795955481483274,1,0.110909521579742
2025-07-07T03:00:00Z,3310.98,-1,-1,0.420515209436417,0.564372837543488,0.507903635501862,0.00109997714435621,1,0.143857628107071
2025-07-07T07:45:00Z,3313.31,-1,-1,0.551899373531342,0.596736669540405,0.466098099946976,0.00447987004126655,1,0.0448372960090637
2025-07-07T09:00:00Z,3311.03,-1,-1,0.869771182537079,0.88394033908844,0.506937205791473,0.000652577856660909,1,0.0141691565513611
2025-07-07T09:45:00Z,3302.15,1,1,0.699746608734131,0.652328014373779,0.587577044963837,0.0020329698940439,1,0.0474185943603516
2025-07-07T10:15:00Z,3310.42,-1,-1,0.476759821176529,0.601746559143066,0.58894157409668,-0.00247697760543319,0,0.124986737966537
2025-07-07T12:30:00Z,3298.5,-1,-1,0.669008076190949,0.677800893783569,0.524350523948669,-0.00284572727765827,0,0.00879281759262085
2025-07-07T13:00:00Z,3304.45,-1,-1,0.447301954030991,0.561752617359161,0.565303444862366,-0.00816161300086737,0,0.114450663328171
2025-07-07T14:30:00Z,3307.9,-1,-1,0.698270261287689,0.716560184955597,0.530150175094605,-0.00711811097418764,0,0.0182899236679077
2025-07-08T02:00:00Z,3336.21,-1,0,0.519998550415039,0.872425258159638,0.259154796600342,0.00364248806326754,1,0.352426707744598
2025-07-08T03:00:00Z,3331.41,1,1,0.674085855484009,0.479738622903824,0.638121485710144,-0.00488673342314638,0,0.194347232580185
2025-07-08T08:15:00Z,3334.51,1,1,0.769939064979553,0.664217352867127,0.431703209877014,-0.0111247458834471,0,0.105721712112427
2025-07-08T13:00:00Z,3324.08,1,1,0.796533167362213,0.759741902351379,0.518533408641815,-0.00547814341333161,0,0.0367912650108337
2025-07-08T14:00:00Z,3329.25,1,1,0.586297035217285,0.522440791130066,0.504786014556885,-0.0095460572474699,0,0.0638562440872192
2025-07-08T15:00:00Z,3322.28,1,1,0.761013507843018,0.606945812702179,0.589139759540558,-0.00745029806089487,0,0.154067695140839
2025-07-08T15:45:00Z,3315.17,1,1,0.549791514873505,0.452302664518356,0.597448289394379,-0.00279410369528492,0,0.0974888503551483
2025-07-08T16:00:00Z,3305.92,-1,-1,0.431554228067398,0.66039103269577,0.68347978591919,0.00258052153400235,1,0.228836804628372
2025-07-09T02:00:00Z,3305.01,1,1,0.748035788536072,0.72774201631546,0.443799436092377,-0.00146551672059046,0,0.0202937722206116
2025-07-09T03:30:00Z,3303.45,1,1,0.635313808917999,0.514973878860474,0.548330962657929,-0.00305602027794519,0,0.120339930057526
2025-07-09T09:15:00Z,3290.69,1,1,0.604578077793121,0.337754219770432,0.637318193912506,0.00287671306555657,1,0.26682385802269
2025-07-09T14:30:00Z,3293.37,1,1,0.873555719852448,0.819149672985077,0.49852854013443,0.00754426054800963,1,0.0544060468673706
2025-07-09T15:45:00Z,3300.17,-1,-1,0.404375642538071,0.622884273529053,0.637210845947266,-0.00548163488384714,0,0.218508630990982
2025-07-10T02:00:00Z,3318.31,-1,0,0.868071913719177,0.95079505443573,0.172837927937508,0,0,0.0827231407165527
2025-07-10T02:00:00Z,3318.31,-1,0,0.824183225631714,0.953721284866333,0.200417011976242,0,0,0.129538059234619
2025-07-10T02:00:00Z,3318.31,-1,0,0.868071913719177,0.95079505443573,0.172837927937508,0,0,0.0827231407165527
2025-07-10T02:00:00Z,3318.31,-1,0,0.824183225631714,0.953721284866333,0.200417011976242,0,0,0.129538059234619
2025-07-10T02:00:00Z,3318.31,-1,0,0.89652681350708,0.956508278846741,0.166306331753731,0,0,0.0599814653396606
2025-07-10T02:00:00Z,3318.31,-1,0,0.857803523540497,0.959453225135803,0.181100577116013,0,0,0.101649701595306
2025-07-10T02:00:00Z,3318.31,-1,0,0.89652681350708,0.956508278846741,0.166306331753731,0,0,0.0599814653396606
2025-07-10T02:00:00Z,3318.31,-1,0,0.857803523540497,0.959453225135803,0.181100577116013,0,0,0.101649701595306
2025-07-10T02:00:00Z,3318.31,-1,0,0.857525110244751,0.945983946323395,0.251561611890793,0,0,0.0884588360786438
2025-07-10T02:00:00Z,3318.31,-1,0,0.81209796667099,0.948660254478455,0.278648793697357,0,0,0.136562287807465
2025-07-10T02:00:00Z,3318.31,-1,0,0.857525110244751,0.945983946323395,0.251561611890793,0,0,0.0884588360786438
2025-07-10T02:00:00Z,3318.31,-1,0,0.81209796667099,0.948660254478455,0.278648793697357,-0.00173431855563008,0,0.136562287807465
2025-07-10T02:00:00Z,3318.31,-1,0,0.884743869304657,0.952710151672363,0.227482587099075,-0.00194488160199188,0,0.0679662823677063
2025-07-10T02:00:00Z,3318.31,-1,0,0.843429803848267,0.955445289611816,0.253999978303909,-0.000810325213672381,0,0.11201548576355
2025-07-10T02:00:00Z,3318.31,-1,0,0.884743869304657,0.952710151672363,0.227482587099075,-0.00310218650361639,0,0.0679662823677063
2025-07-10T02:00:00Z,3318.31,-1,0,0.843429803848267,0.955445289611816,0.253999978303909,-0.00203210187685122,0,0.11201548576355
2025-07-10T03:15:00Z,3324.07,-1,-1,0.652829527854919,0.747314989566803,0.535293221473694,0.00111973667789858,1,0.0944854617118835
2025-07-10T08:15:00Z,3324.77,1,1,0.7280033826828,0.5253826379776,0.591115593910217,0.000769681792631066,1,0.2026207447052
2025-07-10T09:45:00Z,3321,1,1,0.698295533657074,0.63936448097229,0.525055348873138,-0.000195743335940852,0,0.0589310526847839
2025-07-10T10:45:00Z,3328.62,-1,-1,0.580294251441956,0.675298750400543,0.524152100086212,0.0024876046258848,1,0.0950044989585876
2025-07-10T11:30:00Z,3325.06,-1,-1,0.340014070272446,0.516143262386322,0.449902951717377,-0.00321581821778239,0,0.176129192113876
2025-07-10T13:00:00Z,3328.56,-1,-1,0.928773999214172,0.949376821517944,0.52423495054245,0.00477621118586054,1,0.020602822303772
2025-07-10T13:45:00Z,3320.35,-1,-1,0.797474205493927,0.797770977020264,0.455087423324585,-0.00307326145674172,0,0.00029677152633667
2025-07-10T15:00:00Z,3327.33,-1,-1,0.671706259250641,0.798657476902008,0.602518737316132,-0.00253335670001047,0,0.126951217651367
2025-07-11T02:00:00Z,3326.51,-1,0,0.87911182641983,0.968762338161469,0.199188977479935,-0.00121975415749013,0,0.0896505117416382
2025-07-11T02:30:00Z,3335.77,-1,-1,0.755320727825165,0.807820439338684,0.501706540584564,0.00156007676016027,1,0.0524997115135193
2025-07-11T02:45:00Z,3330.57,-1,-1,0.696218132972717,0.775802195072174,0.627221822738648,-0.00266266225481465,0,0.0795840620994568
2025-07-11T07:45:00Z,3333.92,-1,-1,0.856335699558258,0.878508865833283,0.429978847503662,0.000477029823409423,1,0.0221731662750244
2025-07-11T08:15:00Z,3342.79,-1,-1,0.630017399787903,0.766173481941223,0.604593694210053,0.000302188475155713,1,0.13615608215332
2025-07-11T08:45:00Z,3332.33,1,1,0.632223129272461,0.449185252189636,0.631170213222504,0.00399222451794551,1,0.183037877082825
2025-07-11T09:45:00Z,3341.78,1,1,0.541560113430023,0.483407318592072,0.513973355293274,0.00171318672130124,1,0.0581527948379517
2025-07-11T12:15:00Z,3345.66,1,1,0.585883378982544,0.425486475229263,0.615680456161499,0.00584124255079462,1,0.160396903753281
2025-07-11T13:45:00Z,3347.51,1,1,0.872723817825317,0.820985913276672,0.549891114234924,0.00403366400933794,1,0.051737904548645
2025-07-11T14:30:00Z,3352.42,1,1,0.786582171916962,0.783586919307709,0.457173258066177,0.00304390664893649,1,0.00299525260925293
2025-07-11T16:00:00Z,3353.36,-1,-1,0.520708739757538,0.554360806941986,0.549281179904938,-0.00354239782693728,0,0.0336520671844482
2025-07-14T02:00:00Z,3368.04,1,1,0.55518651008606,0.329920947551727,0.505328953266144,0.00023156188594856,1,0.225265562534332
2025-07-14T03:00:00Z,3365.26,1,1,0.576772272586823,0.455242663621903,0.600757777690888,0.00105730859498067,1,0.12152960896492
2025-07-14T03:45:00Z,3358.69,1,1,0.692061066627502,0.50751394033432,0.61142373085022,-0.000223326282113794,0,0.184547126293182
2025-07-14T08:30:00Z,3362.64,1,1,0.91513729095459,0.857339262962341,0.463900715112686,0.00183615493111583,1,0.0577980279922485
2025-07-14T08:45:00Z,3368.82,1,1,0.851411521434784,0.689485728740692,0.590538918972015,-0.00509783843719963,0,0.161925792694092
2025-07-14T13:15:00Z,3369.42,-1,-1,0.884619355201721,0.899626791477203,0.472856104373932,0.00341293200998659,1,0.0150074362754822
2025-07-14T13:45:00Z,3364.03,1,1,0.808007419109345,0.679694414138794,0.542949557304382,-0.00375850721806345,0,0.128313004970551
