datetime,signal,pnl,pnl_risk_adj,atr_for_adj,pred_prob_long,pred_prob_short,pred_q75_risk_adj,pred_bin,clarity_gap,dominant_prob,atr_14,atr_14_pct,bb_bandwidth_20,vhf_28,choppiness_14,adx_14,di_diff_14,ema_21_slope,aroon_oscillator,ichimoku_position,donchian_position_20,rsi_14,rsi_14_slope,stoch_k,stoch_k_d_diff,roc_10,momentum_10,dpo_20,volume_ratio,obv_slope,bb_pct_20,kc_position_20,hour,day_of_week,session_overlap,is_long
2025-08-07T09:15:00Z,1,-0.00181975559836974,-0.000495999419192536,3.66886638966678,0.576222002506256,0.511384308338165,0.000658286036923528,2,0.0648376941680908,0.576222002506256,3.66886638966678,0.00108160102523438,0.00482175755970357,0.396905361640163,33.3945861769503,19.6829015019238,25.2131339462751,1.12684159883474,100,1,0.924392439239771,71.8616790913912,4.56164883040154,0.924392439243931,-0.0360482962324178,0.00429568138700276,14.54,11.9279999999944,1.22451707773539,10313,1.18986134483314,1.28316517955432,9,5,0,1
2025-08-07T10:00:00Z,-1,0.000875781158040479,0.000188913314176032,4.6358890153418,0.666183769702911,0.70895117521286,0.000904472544789314,5,0.0427674055099487,0.70895117521286,4.6358890153418,0.00137102936585174,0.00719943637985866,0.357995921933649,38.2678602353229,22.6958252657397,0.682771386955992,-0.182831255571273,32,1,0.378869969038785,49.2788641446165,-26.2112598569614,0.378869969040251,-0.376821566151334,0.00270378086714018,9.13000000000011,-0.516000000006443,2.26483169053367,24601,0.669497818130863,0.377849208413452,10,5,0,0
2025-08-07T13:00:00Z,-1,-0.00242146502165553,-0.000481302884812461,5.0310627633139,0.503626108169556,0.647756636142731,0.000772202620282769,4,0.144130527973175,0.647756636142731,5.0310627633139,0.00148848010748932,0.00751061917885763,0.270913699988679,45.2731044205367,17.5743736930973,-4.5611737027463,0.102714289055712,32,1,0.323861424677608,51.1328951464959,9.0610099167497,0.323861424678869,0.137420448160979,0.000491244901375865,1.65999999999985,-1.5270000000055,0.977588652482242,23021,0.334630790688787,0.556419440378462,13,5,1,0
2025-08-07T14:30:00Z,-1,-0.00253950766146086,-0.000482006187387595,5.26862046154351,0.680499792098999,0.806465268135071,0.000775706663262099,4,0.125965476036072,0.806465268135071,5.26862046154351,0.00155647478752944,0.00555192366517269,0.259666173673925,53.0971993276084,14.7080961533551,8.00162454126584,0.53657033489435,-52,1,0.517321915140062,56.7894356455965,4.15020526886393,0.742458100558654,0.0848271395028802,0.0021826062703223,7.37999999999965,5.75199999999632,1.11018341458156,15685,0.814165570444042,0.769325402946839,14,5,1,0
2025-08-07T15:45:00Z,-1,0.0026655697461649,0.000484745562318446,5.49890489644915,0.70297384262085,0.703803241252899,0.000856232363730669,5,0.000829398632049561,0.703803241252899,5.49890489644915,0.00162459743216668,0.0048361729576648,0.246967246259357,49.115494122447,16.7705769640253,14.353325734085,0.288370910391677,-52,1,0.59410430838734,53.8613916895858,-7.4234755213274,0.594104308390034,-0.202654432632465,0.000880799515458719,2.98000000000002,4.62649999999621,1.78147741999796,14872,0.973877519786575,0.633940694633519,15,5,1,0
2025-08-07T16:00:00Z,-1,0.00120128643577997,0.000194865434113698,6.16469740384565,0.588561952114105,0.632246375083923,0.000935330521315336,5,0.0436844229698181,0.632246375083923,6.16469740384565,0.00181845726012904,0.00500781266759482,0.234994228549219,54.0086343210003,15.7014074031628,0.846507208561057,0.743064463992141,-52,1,0.834013605438403,58.8361732940546,4.97478160446882,0.834013605442185,0.0341106644678243,0.00327372187440922,11.0800000000004,9.45949999999539,2.286230081122,17226,0.785229020728932,0.821485710404463,16,5,0,0
2025-08-08T02:00:00Z,-1,0.00283776383891243,0.000472163758922176,6.01012632860745,0.440456837415695,0.629215240478516,0.000723637698683888,3,0.18875840306282,0.629215240478516,6.01012632860745,0.00176782460036751,0.00542387179066927,0.342458934792862,59.4346140178221,25.4032869568254,15.8176487906053,0.306319049543617,60,1,0.575196668206502,56.8704193559045,-1.2888307103909,0.548894348894355,-0.0281736281736128,0.00022945630722937,0.7800000000002,3.13049999999475,1.51868633310834,27303,0.691425487159499,0.623733548429652,2,6,0,0
2025-08-08T02:30:00Z,1,-0.00285672376255989,-0.000468569584594202,6.09669055885032,0.649607360363007,0.594826996326447,0.00071968644624576,3,0.0547803640365601,0.649607360363007,6.09669055885032,0.00179630895573387,0.00494863463066002,0.304290137107022,61.7776646197132,23.8459031573417,4.58777288439863,-0.202380950790484,60,1,0.31050439611148,48.5027756068241,2.94069164532395,0.267813267813282,-0.0596232596232382,-7.07103146009303e-05,-0.239999999999782,-2.98100000000431,1.25230704063413,26354,0.252932778864451,0.406906777102463,2,6,0,1
2025-08-08T05:30:00Z,1,-0.000506637850203376,-9.38123917919714e-05,5.40054294028494,0.880332291126251,0.878882765769959,0.000731910928152502,3,0.00144952535629272,0.880332291126251,5.40054294028494,0.00159036422755381,0.00749544413456062,0.32640418502158,50.9442230031088,14.6763595442574,8.68225278033429,0.528316978220119,-56,1,0.571484222825979,57.1786381299112,9.8398913111844,0.775780010576406,0.320352321735162,0.00334797214895843,11.3499999999999,3.99849999999606,1.11237100084681,25415,0.590347023046088,0.747486135178217,5,6,0,1
2025-08-08T07:00:00Z,1,-0.00119397015108235,-0.000255563471163224,4.67191240456968,0.672414839267731,0.52011251449585,0.00070221145870164,2,0.152302324771881,0.672414839267731,4.67191240456968,0.00137649264881681,0.00563490367724615,0.336789772726799,44.759005571493,15.9849439874383,3.71747643003767,0.124195135374976,-40,0,0.684822845051908,52.680170627607,-0.21459534597772,0.697023809523823,-0.0848418268669696,0.00158047323242805,5.36000000000013,3.64549999999554,0.697583351980289,14023,0.693832987104504,0.56170047242209,7,6,0,1
2025-08-08T09:00:00Z,-1,-0.00224124414924148,-0.000459342194904164,4.87924726729946,0.583706378936768,0.662189543247223,0.000734625093173236,3,0.0784831643104553,0.662189543247223,4.87924726729946,0.00143677995833268,0.00407647690945281,0.270309245312815,61.4987003976718,12.0822917734391,7.10783569722567,0.293977743322557,88,0,0.737910447756796,55.7081975503386,4.2264683252419,0.625745950554146,0.147749674694324,-0.000468093821611504,-1.59000000000015,3.25199999999404,1.26947775628623,11707,0.776202350704117,0.647344617724713,9,6,0,0
2025-08-08T09:45:00Z,-1,0.000758676293352342,0.000148953814920592,5.09336597895659,0.420786201953888,0.589925706386566,0.000781651528086513,4,0.169139504432678,0.589925706386566,5.09336597895659,0.00149719013476288,0.00393656752542564,0.368607326136315,56.6505027904318,15.1224189050981,14.5541681825906,0.752049393930975,100,1,0.891642371229874,63.6991962500811,4.43158094241601,0.856683804627248,0.112200523094641,0.00299688760183514,10.1799999999998,7.65349999999444,1.6864985609347,6964,1.03494875561972,0.865950162446694,9,6,0,0
2025-08-08T12:15:00Z,-1,0.0021038663549815,0.000449329283750281,4.68223735034983,0.843229472637177,0.917106568813324,0.000721943157259375,3,0.0738770961761475,0.917106568813324,4.68223735034983,0.00138107688755791,0.00372516784245455,0.219826882246906,56.646011730961,15.6652576859371,-12.8525677092854,-0.602826197165996,16,-1,0.106683804626584,41.1372442346049,-10.1307330273793,0.0576271186440925,-0.396243446182428,-0.0034362827770309,-11.6699999999996,-6.06600000000344,1.11120984018581,-463,0.165994673714743,0.178612218909024,12,6,0,0
2025-08-08T13:15:00Z,-1,-0.00218186723970846,-0.00045637061872456,4.78091084348555,0.687888324260712,0.692597389221191,0.000741659430786967,3,0.00470906496047974,0.692597389221191,4.78091084348555,0.00141371361592921,0.0063383003904517,0.353670473082614,38.4045342407544,22.0818272455078,-21.7006621003458,-1.08686920098808,-56,-1,0.0644081974066722,32.0692556640598,-3.81176143585213,0.0691513246519966,0.0146240593492682,-0.00368059281306543,-12.4700000000003,-12.9020000000023,1.11151165585193,-7621,-0.0732734774314857,-0.060210991572771,13,6,1,0
2025-08-08T14:00:00Z,-1,-0.00225091152839764,-0.000460147547962101,4.89171688160996,0.90009206533432,0.970348358154297,0.000854287063702941,5,0.0702562928199768,0.970348358154297,4.89171688160996,0.00144413026313209,0.0072915894335345,0.333743842364011,44.9345530276355,24.3517393457772,-10.9254122686882,-0.390660556715375,-56,-1,0.294437473859078,42.8332366845329,2.28379895565634,0.335397808480223,0.0258402473774593,-0.00381580321471375,-12.9500000000003,-6.45150000000194,1.95057312763936,7052,0.243491367856208,0.30703170011961,14,6,1,0
2025-08-08T14:15:00Z,-1,-0.00170140657258514,-0.000320837120784288,5.30302281863783,0.88854843378067,0.942599236965179,0.000799906731117517,4,0.0540508031845093,0.942599236965179,5.30302281863783,0.00156233179702378,0.00729161149936229,0.311270638908376,47.9085447095078,22.7949318500784,-1.12836328176484,0.280308584804516,-56,0,0.586783772477692,53.2356736537275,10.4024369691946,0.668413530252503,0.242655232650481,-0.00183374764218236,-6.23000000000002,0.567999999997937,1.69338502195392,7724,0.436380068851864,0.641012201265003,14,6,1,0
2025-08-11T02:00:00Z,-1,0.00193873681741313,0.000359498725797129,5.39288926021727,0.586260437965393,0.875742256641388,0.000701899698469788,2,0.289481818675995,0.875742256641388,5.39288926021727,0.00159202972761571,0.00244376211274238,0.293127992752306,45.8246060244162,13.4283098264967,-3.54812187193799,-0.654850951050321,48,-1,0.0489510489507774,39.3567899598749,-5.26277549426238,0.0489510489510407,-0.0707362830446603,-0.00312727302515725,-10.6100000000001,-7.45800000000372,0.981573404427657,13355,-0.281989333942345,0.212215653775186,2,2,0,0
2025-08-11T08:15:00Z,-1,0.00195796618813851,0.000433193898336596,4.51983787319449,0.890355885028839,0.922999918460846,0.000736856658477336,3,0.0326440334320068,0.922999918460846,4.51983787319449,0.00134258458978247,0.00252664546293476,0.422988505746477,49.8768235613219,33.1914207990146,-24.9431532095148,-1.09464015302865,-100,-1,0.0137781000724204,29.467448757377,-7.84464723320752,0.0137781000725203,-0.233187222846962,-0.00345753306027596,-11.6599999999999,-9.62700000000359,1.47336439133071,5410,-0.357908997776223,-0.0614025321854012,8,2,0,0
2025-08-11T09:00:00Z,1,7.43373936759218e-05,1.57433776043738e-05,4.72181990065903,0.732127070426941,0.723110377788544,0.000829838623758405,5,0.00901669263839722,0.732127070426941,4.72181990065903,0.00140408332659089,0.00544512578911234,0.461513531031503,39.0857566289194,38.8136894787862,-29.4560631427868,-1.13734797372581,-100,-1,0.167070217916879,25.9702673021757,-2.6987123661713,0.167964946445969,0.0284405401286242,-0.00430542105792497,-14.5099999999998,-11.6815000000029,1.78645199899609,1860,-0.15377477021935,-0.0669958309974847,9,2,0,1
2025-08-11T11:15:00Z,-1,0.00249501101331165,0.00048821171713635,5.11051030881922,0.543271481990814,0.602316021919251,0.000797316723037511,4,0.0590445399284363,0.602316021919251,5.11051030881922,0.0015194296044583,0.00830919265381872,0.380160100454589,46.557786648956,47.8918115120954,-20.4735804485676,-0.353124767089867,-92,-1,0.355754276825989,42.5695568944222,13.1244936700786,0.398866608544031,0.192898133360854,-0.000668734318953312,-2.25,-4.18500000000358,1.07822639347052,-18958,0.237316335065115,0.344500278247018,11,2,0,0
2025-08-11T13:15:00Z,-1,0.00226752932887002,0.00044843446731689,5.05654559168319,0.749824404716492,0.798443377017975,0.000781256123445928,4,0.0486189723014832,0.798443377017975,5.05654559168319,0.00150852948913123,0.00419199791036672,0.357250565468258,58.5246431663664,47.1277384624087,-23.9089631745877,-0.963905708618768,-96,-1,0.0987976999472024,35.1303141098585,-2.09535990225845,0.12076677316293,-0.0986554845580341,-0.00294318499214796,-9.88000000000011,-8.43900000000485,1.07094662493896,-39813,-0.0689847218367625,0.0418111282576579,13,2,1,0
2025-08-11T14:30:00Z,-1,-0.00106056553570174,-0.000191235124988416,5.54587205549182,0.701314747333527,0.734055519104004,0.000822673726361245,5,0.0327407717704773,0.734055519104004,5.54587205549182,0.00165305642325057,0.0047192746747534,0.371580978322123,54.5013805984035,47.3758260224546,-22.7749807729845,-0.350318165437329,-100,-1,0.494150678518979,43.1283599900263,8.99047219593569,0.54489164086688,0.240008605804568,-0.00142673559452433,-4.78999999999996,-2.70600000000513,1.54439252336444,-47502,0.112388056853413,0.353421397276599,14,2,1,0
2025-08-11T16:00:00Z,-1,0.0027278353035801,0.000473388008798951,5.76236671161355,0.591141939163208,0.749900221824646,0.000829655211418867,5,0.158758282661438,0.749900221824646,5.76236671161355,0.00171576627272265,0.00414326765369369,0.232249502322234,57.0181546091428,41.844502377492,-9.11045110393567,0.125240623699938,-68,-1,0.728586171306877,49.7293789945755,-0.0361133437400483,0.767808591625883,0.0331121930028061,0.00144514939239215,4.84999999999991,2.49599999999464,1.32853690685409,-23890,0.617470512635344,0.565613099605496,16,2,0,0
2025-08-11T16:30:00Z,-1,-0.000277854546427283,-4.44491085150692e-05,6.25107129725863,0.395099997520447,0.633287727832794,0.000860502768773586,5,0.238187730312347,0.633287727832794,6.25107129725863,0.00186788161669828,0.00438138950895989,0.243176178659795,55.796680459294,40.77059226514,-22.2673027821181,-0.921206096115839,-100,-1,0.23424228877858,37.6791887445352,-4.77349954257417,0.245088868101039,-0.229212097720557,-0.00208650252332632,-6.98999999999978,-8.18850000000521,1.43470960747759,-21310,-0.0487866406777056,0.124259929398046,16,2,0,0
2025-08-12T02:45:00Z,1,-0.00131944764210812,-0.000390193857317522,3.38151823090955,0.973685264587402,0.956552445888519,0.000565138994716108,1,0.0171328186988831,0.973685264587402,3.38151823090955,0.00100806333963623,0.00408228882956267,0.293865661411417,44.0324790979861,19.8486239677098,6.8688706473719,0.447512315344284,4,0,0.843003412963518,58.6215100014739,-0.490437363475429,0.912112259970454,0.0250599902697589,0.00293771016307076,9.83999999999969,5.2724999999964,1.03444590888035,-22904,0.902251600124143,0.803858633741038,2,3,0,1
2025-08-12T07:45:00Z,1,-0.00137468392747168,-0.000422850442428421,3.25099323433813,0.81963062286377,0.750249087810516,0.000611644121818245,1,0.0693815350532532,0.81963062286377,3.25099323433813,0.000969138128357598,0.00197686878811526,0.24100634845933,65.1972959920707,9.44364688523986,-5.79597218172339,0.2301229760551,-4,1,0.748438893838091,56.3571997960221,4.58790939837858,0.849405548216656,0.152355790400725,0.00098423149910154,3.30000000000018,2.26249999999527,1.12185800382178,-11738,0.696245075877459,0.664373515302642,7,3,0,1
2025-08-12T08:00:00Z,-1,0.00174117951802319,0.000485559746609853,3.58592228902827,0.83178436756134,0.850908994674683,0.000671479036100209,2,0.0191246271133423,0.850908994674683,3.58592228902827,0.00107091686597071,0.00183761454840117,0.213452728029533,62.9470977719547,10.9942997490972,-11.9705140208629,-0.34170638540445,-4,0,0.207850133807238,43.1587876114106,-13.1984121846116,0.179019384264557,-0.357536174470903,-0.000510552168771383,-1.71000000000004,-3.40150000000494,1.63190505279683,-20029,0.191944575559756,0.263909241799416,8,3,0,0
2025-08-12T08:15:00Z,-1,-0.00191807529228734,-0.000507744044711525,3.77764212552625,0.734309017658234,0.807348310947418,0.000783019990194589,4,0.0730392932891846,0.807348310947418,3.77764212552625,0.00112939059315851,0.00253040167473536,0.278279654359222,49.0119420708623,13.4528693620842,-19.4004108422155,-0.638823986731495,-80,-1,0.196282527879575,37.5214826097734,-5.63730500163715,0.196282527881034,-0.211953292239702,-0.00136534699375446,-4.57000000000016,-6.70150000000513,1.9044410757396,-31319,-0.254622289880739,0.0778010461725427,8,3,0,0
2025-08-12T13:00:00Z,-1,0.00172921212204113,0.000423166599432844,4.08636249732076,0.716106653213501,0.78943932056427,0.000674440991133452,2,0.073332667350769,0.78943932056427,4.08636249732076,0.0012221226133401,0.00358996049221797,0.218679910284816,49.0472857727575,17.1481488908637,-11.9074434005764,-0.453745591946699,-56,-1,0.108359133126263,40.9833902786123,-1.42448469549609,0.114678899082567,0.0355323875642345,-0.000992431298797669,-3.32000000000016,-4.58600000000433,1.07378289955559,-25185,0.113431349379933,0.228361797246205,13,3,1,0
2025-08-12T13:30:00Z,-1,0.00224432379471934,0.000493216352649219,4.55038399003678,0.709055066108704,0.765123665332794,0.000747160287573934,3,0.0560685992240906,0.765123665332794,4.55038399003678,0.00135982953959064,0.00407462635230094,0.309174167060935,47.2573960780789,20.5065570703604,-18.2471974367551,-0.130781480947462,-64,-1,0.466938405794986,46.6863019570182,6.60191823785699,0.585462805224297,0.277826831165271,-0.00136774415244467,-4.57999999999993,-1.74250000000347,1.5115905098834,-10176,0.134306488189459,0.431654440115989,13,3,1,0
2025-08-12T14:15:00Z,-1,-0.00222203791197655,-0.000483000305697916,4.60048965966138,0.811696827411652,0.906434714794159,0.00076591013930738,4,0.0947378873825073,0.906434714794159,4.60048965966138,0.00137744985108998,0.00444063334164602,0.278006531307286,51.8195759882133,24.4649215796806,-21.1659689726634,-0.672728385385199,-64,-1,0.175724637680369,37.5791419601967,-5.74168887235886,0.246349206349213,-0.248465608465591,-0.00169623652755746,-5.67000000000007,-7.77600000000348,1.49416752497059,-12304,0.0579273702375252,0.130489269654789,14,3,1,0
2025-08-12T14:30:00Z,-1,0.00295224608938784,0.000554513825999601,5.32402611254271,0.688206195831299,0.843536674976349,0.000994856236502528,5,0.15533047914505,0.843536674976349,5.32402611254271,0.00158952723814808,0.00408722994137807,0.24656844226137,51.1987556564558,23.2460990231539,-3.5802614747862,0.259337831468201,-64,-1,0.635205285509036,52.8552828260027,15.276140865806,0.7259978425027,0.230453588123506,0.000310547880618017,1.03999999999996,2.10249999999633,3.46457027515124,-1346,0.549338692094254,0.634972337964826,14,3,1,0
2025-08-13T02:00:00Z,-1,0.00106500788659033,0.000359349099842183,2.96371380103096,0.944223463535309,0.981601595878601,0.000588877941481769,1,0.0373781323432922,0.981601595878601,2.96371380103096,0.000885279992661073,0.00191378889563517,0.242248062014572,52.0247507545886,15.6266014631769,-3.35009964013326,-0.159432964067037,36,1,0.274509803918183,46.2535081923552,-7.66222558133136,0.235142118863063,-0.269881189550971,-0.000436016133530615,-1.46000000000004,-1.44450000000279,1.39926830270881,-5328,0.331895284232138,0.380161577360029,2,4,0,0
2025-08-13T02:15:00Z,-1,-0.00119443069125003,-0.000392091542906312,3.04630567238588,0.868218183517456,0.9629225730896,0.000565401802305132,1,0.0947043895721436,0.9629225730896,3.04630567238588,0.000910287872030397,0.00209194786092927,0.324421388665921,44.9972514128167,15.8116879754084,-8.53665329540523,-0.257666330970096,-32,1,0.286852589638589,43.2264155308612,-3.02709266149397,0.286852589641446,-0.0822360858031995,-0.000442151372345379,-1.48000000000002,-2.56400000000212,1.53087851551162,-3748,0.0597621351799778,0.311721687132545,2,4,0,0
2025-08-13T06:45:00Z,-1,0.00124818269006064,0.000395240334851792,3.15803469433019,0.509631514549255,0.820590496063232,0.000603765540290624,1,0.310958981513977,0.820590496063232,3.15803469433019,0.000942199105049031,0.00278106542301531,0.221258134489755,61.6393883742069,12.267400823027,-4.27971874984632,0.164033916403696,32,1,0.784853700509595,54.5540822547267,3.29336442854817,0.720982142857144,0.0365957853219387,-8.95045475779455e-06,-0.0300000000002001,2.37249999999585,0.516255313943144,-5345,0.71474283068288,0.618607752350085,6,4,0,0
2025-08-13T07:30:00Z,-1,-0.00143868559446642,-0.000439779638906975,3.27137836131322,0.682617425918579,0.695475935935974,0.000646656204480678,1,0.012858510017395,0.695475935935974,3.27137836131322,0.000977718709391176,0.00247631726695696,0.211223855870338,62.8853810088715,15.0741652378038,-12.8907105186264,-0.387450100372917,32,0,0.282271944920099,41.9346414093598,-10.2989798818322,0.0118483412322166,-0.32976344350751,-0.00149025315588958,-4.99000000000024,-3.82600000000411,1.37909574633591,-4184,0.262918918634197,0.214639032288147,7,4,0,0
2025-08-13T08:00:00Z,1,0.00161044485997747,0.000468838934620963,3.43496399521394,0.699101626873016,0.686887264251709,0.000642906117718667,1,0.0122143626213074,0.699101626873016,3.43496399521394,0.00102431361179865,0.00191382661619849,0.196142649199054,61.7905701022458,15.7344008219286,-1.56968664805346,0.335082561674881,32,1,0.927146574146327,56.578320864744,7.59084509415664,0.903002309468804,0.462178343530763,0.00069505247759416,2.32999999999993,3.13899999999603,1.37055995036443,-8532,0.816232929871964,0.736500120929528,8,4,0,1
2025-08-13T09:00:00Z,1,0.00054779024576459,0.000158050157239887,3.46592661045669,0.608278155326843,0.479411035776138,0.000665189290884882,2,0.128867119550705,0.608278155326843,3.46592661045669,0.00103213092511285,0.00290317858386741,0.272888573455863,46.2334607995002,15.3213208452807,8.546553792886,0.596743775476625,100,1,0.915254237281416,63.3649159232625,1.45893642065163,0.915254237288161,0.00981138548552529,0.0023165377390395,7.76999999999998,6.14049999999634,1.4498268816868,3327,1.05891327571519,0.917007392079893,9,4,0,1
2025-08-13T14:00:00Z,1,0.0014852276184683,0.000380476112034522,3.90360280577494,0.871098935604096,0.856660664081574,0.000668576860334724,2,0.014438271522522,0.871098935604096,3.90360280577494,0.00116273473182743,0.00418543430423018,0.358172231985301,61.2765137881827,24.5889839870953,-0.71721950007419,-0.253927744053271,84,1,0.315752461319882,46.9228864306979,-9.8456488055087,0.0846660395108298,-0.302455960207727,-0.00236520317863764,-7.94999999999982,-3.225000000004,1.33946191701425,2608,0.386084526121046,0.324426605031452,14,4,1,1
2025-08-13T15:30:00Z,-1,-0.00201266385260539,-0.000484748990513903,4.15197120982486,0.560953140258789,0.609840214252472,0.000764579803217202,4,0.0488870739936829,0.609840214252472,4.15197120982486,0.00123487878944899,0.003365591965486,0.266049506942507,57.9385553307752,19.0637145691989,1.7873733198499,0.28847988070811,48,1,0.630841121490422,57.1157737731364,10.5004958491048,0.630841121495335,0.259240136233003,-0.000127882372183308,-0.429999999999836,1.06499999999733,1.60809709265458,-1283,0.420486377624723,0.674740241435964,15,4,1,0
2025-08-14T14:00:00Z,-1,0.00163105400810638,0.000402215189420643,4.05517755422359,0.873783469200134,0.954677522182465,0.000637239718344063,1,0.0808940529823303,0.954677522182465,4.05517755422359,0.00120857786096259,0.00544569336937561,0.366255858357285,51.9164184068464,13.8589204843894,3.7433932187974,0.00731318941234349,-16,-1,0.588785046726466,49.2341774485453,0,0.735189150606702,0.0050061056976749,0.000113259059355997,0.380000000000109,1.89949999999408,0.842763787057665,-22208,0.642551647562337,0.508606434738212,14,5,1,0
2025-08-14T14:30:00Z,-1,0.00220312340980394,0.000485054154340455,4.54201534012136,0.733065724372864,0.873756468296051,0.000911752111278474,5,0.140690743923187,0.873756468296051,4.54201534012136,0.00135466491099308,0.00483469102348703,0.364044168391361,45.7931681105877,14.2534381123098,-17.2230466142216,-0.198914719494042,-16,-1,0.648833238470979,44.4825400803979,-0.376704274114296,0.640442890442883,-0.00939305757292075,-0.00157650944658094,-5.28999999999996,-0.112500000005639,2.58066895305518,-35658,0.292181392545421,0.3903960244258,14,5,1,0
2025-08-14T15:15:00Z,-1,0.0029185973502212,0.000546939849954439,5.33623094105197,0.478393763303757,0.611609041690826,0.000853424658998847,5,0.13321527838707,0.611609041690826,5.33623094105197,0.00159515225662784,0.00381992760853102,0.30500144550404,53.7046602224345,16.3357231059743,-14.0860380571501,-0.822114740416509,-16,-1,0.198135198134051,34.5648571859346,-11.3101876026187,0.199179847686008,-0.251318101933205,-0.00287752802953101,-9.63999999999987,-8.1265000000044,1.58958523405146,-45021,0.124970545948454,0.0914811448708316,15,5,1,0
2025-08-14T16:00:00Z,-1,-0.00065881087025098,-0.000114833962485944,5.73707338829854,0.579788446426392,0.601491987705231,0.000930991373024881,5,0.0217035412788391,0.601491987705231,5.73707338829854,0.0017185871005163,0.00536486763341768,0.36404523258755,45.7060592948894,20.8256953230077,-23.6160572857814,-1.26871881323541,-76,-1,0.163380281689482,29.9597531111502,-5.65053798554028,0.168325041459368,-0.0539617864592149,-0.00470396430002573,-15.7399999999998,-14.3230000000049,1.89817393995661,-47954,-0.244377120328627,-0.0897557352897218,16,5,0,0
2025-08-15T02:30:00Z,1,0.00103222496636215,0.000391868792351469,2.63410862643112,0.992556393146515,0.987839460372925,0.000536531617399305,1,0.00471693277359009,0.992556393146515,2.63410862643112,0.00078950860853531,0.00262945527190384,0.323678493843871,62.5557374784173,28.0012936348364,-7.10861028869722,0.0347475682947334,-44,-1,0.482954545449047,48.8174364004176,1.72165589445897,0.76853526220612,0.273866792320805,0.000299770078594719,1,0.413999999996122,0.985188072500391,-42979,0.493292839175593,0.538421309640488,2,6,0,1
2025-08-15T03:45:00Z,1,0.000353277551089822,0.00012719231033322,2.77750714775367,0.762243330478668,0.721291959285736,0.000621844432316721,1,0.0409513711929321,0.762243330478668,2.77750714775367,0.000831698531469316,0.00174678420041963,0.308960573475596,55.2604265878794,21.3784521179325,1.68023419096375,0.286377214854383,-44,0,0.924034869228828,58.1323197091458,2.94957894913038,0.924034869240335,0.0795515223458003,0.00151032081067193,5.03999999999996,4.01149999999552,1.54899015189438,-13934,1.14793478419562,0.74244387661587,3,6,0,1
2025-08-15T07:30:00Z,1,-0.00129383664159367,-0.000486998100237353,2.65675911459014,0.749155402183533,0.659587025642395,0.000636632554233074,1,0.0895683765411377,0.749155402183533,2.65675911459014,0.000793830186386278,0.00405477564089802,0.461344272639733,39.7691771519114,20.4020101672277,5.95656819649805,0.473162065132783,80,1,0.878906249994297,66.6332865567034,8.17413570600959,0.84551495016614,0.117940199335568,0.00173152966601009,5.79000000000042,5.31499999999596,1.09705706084591,3268,0.792111237221309,0.917551602975273,7,6,0,1
2025-08-15T08:00:00Z,1,0.000370972040741496,0.000135633131875569,2.7351137263558,0.584084510803223,0.552395880222321,0.000632331590168178,1,0.0316886305809021,0.584084510803223,2.7351137263558,0.000818418506068552,0.00372237942328959,0.404902789517014,49.925514952868,18.8206102662889,1.1760380982469,-0.0212710205519215,80,0,0.565755208329636,50.9986879049498,-5.1312749787842,0.302301255230114,-0.268528945854973,-7.48038269993145e-05,-0.25,-0.101500000003853,1.34413727359381,4451,0.538250736214164,0.47009631059443,8,6,0,1
2025-08-15T13:30:00Z,1,-0.00159208269701956,-0.000457106409919824,3.48295859009899,0.811672747135162,0.791403770446777,0.000611478462815285,1,0.020268976688385,0.811672747135162,3.48295859009899,0.00104181007008267,0.00232811144086967,0.200967117988006,67.48961153304,10.6071672665745,7.08624178769155,0.232380641470172,-44,1,0.576629974592914,55.0612023530628,7.01535378577648,0.803066037735841,0.344014107008772,0.00112231609913493,3.75,2.07649999999512,1.05354810622546,5145,0.644863976327953,0.672492092364576,13,6,1,1
2025-08-15T14:15:00Z,1,0.00149920235203577,0.000441664277240465,3.39443878369073,0.931433439254761,0.925054013729095,0.000651194655802101,1,0.00637942552566528,0.931433439254761,3.39443878369073,0.00101714259541318,0.00237748992687145,0.191662054971055,66.821352931152,10.5584422131576,-3.571444936178,-0.323793657798888,-44,-1,0.0728196443685732,42.6661727121798,-3.04196212128279,0.101415094339637,-0.262185534591184,-0.00160483400761891,-5.36000000000013,-3.4405000000047,1.4525001238911,-1953,0.140639258902602,0.260711714399114,14,6,1,1
2025-08-15T14:30:00Z,1,-0.00200557757029483,-0.00051778120435996,3.87340744199853,0.881857514381409,0.82349044084549,0.000806539144832641,4,0.0583670735359192,0.881857514381409,3.87340744199853,0.00115874530088865,0.00232209830140145,0.225319602272322,60.2041597202423,10.590995449154,4.23031617819291,0.208369402001154,-72,1,0.63129251700253,53.7707703923371,11.1045976801573,0.816182937554995,0.411653404910877,0.000870917256561299,2.91000000000031,2.11099999999624,2.21332209106229,-2926,0.402996053956617,0.642820125717911,14,6,1,1
2025-08-15T15:30:00Z,1,0.00212798683278766,0.000513476482060846,4.1442732182143,0.679020464420319,0.596253931522369,0.000757448258809745,4,0.0827665328979492,0.679020464420319,4.1442732182143,0.00124218759819028,0.00214384679038758,0.222475455820083,59.3388070311176,10.3927057298661,-2.74507138128781,-0.399487465336279,-72,-1,0.225545675018386,41.8123324891098,-3.46662045242724,0.225545675020209,-0.192939908380488,-0.00099163410539127,-3.30999999999995,-3.98600000000397,1.697409453152,-25142,0.0570497002944498,0.247013959095624,15,6,1,1
